filepath,labels
dataset/binary_classification/test/label1/012817.wav,1
dataset/binary_classification/test/label0/008492.wav,0
dataset/binary_classification/test/label0/008419.wav,0
dataset/binary_classification/test/label1/012135.wav,1
dataset/binary_classification/test/label1/012069.wav,1
dataset/binary_classification/test/label1/012493.wav,1
dataset/binary_classification/test/label1/012796.wav,1
dataset/binary_classification/test/label1/012130.wav,1
dataset/binary_classification/test/label1/012877.wav,1
dataset/binary_classification/test/label1/012964.wav,1
dataset/binary_classification/test/label0/008815.wav,0
dataset/binary_classification/test/label0/008637.wav,0
dataset/binary_classification/test/label1/012251.wav,1
dataset/binary_classification/test/label1/012656.wav,1
dataset/binary_classification/test/label0/008380.wav,0
dataset/binary_classification/test/label0/008804.wav,0
dataset/binary_classification/test/label0/008379.wav,0
dataset/binary_classification/test/label0/008482.wav,0
dataset/binary_classification/test/label1/012369.wav,1
dataset/binary_classification/test/label1/012032.wav,1
dataset/binary_classification/test/label1/012651.wav,1
dataset/binary_classification/test/label0/008034.wav,0
dataset/binary_classification/test/label1/012325.wav,1
dataset/binary_classification/test/label0/008634.wav,0
dataset/binary_classification/test/label0/008447.wav,0
dataset/binary_classification/test/label0/008023.wav,0
dataset/binary_classification/test/label1/012391.wav,1
dataset/binary_classification/test/label0/008779.wav,0
dataset/binary_classification/test/label1/012757.wav,1
dataset/binary_classification/test/label0/008625.wav,0
dataset/binary_classification/test/label1/012308.wav,1
dataset/binary_classification/test/label0/008967.wav,0
dataset/binary_classification/test/label0/008645.wav,0
dataset/binary_classification/test/label1/012679.wav,1
dataset/binary_classification/test/label1/012324.wav,1
dataset/binary_classification/test/label0/008209.wav,0
dataset/binary_classification/test/label1/012692.wav,1
dataset/binary_classification/test/label1/012751.wav,1
dataset/binary_classification/test/label0/008333.wav,0
dataset/binary_classification/test/label1/012245.wav,1
dataset/binary_classification/test/label1/012526.wav,1
dataset/binary_classification/test/label0/008972.wav,0
dataset/binary_classification/test/label0/008322.wav,0
dataset/binary_classification/test/label1/012750.wav,1
dataset/binary_classification/test/label0/008546.wav,0
dataset/binary_classification/test/label1/012333.wav,1
dataset/binary_classification/test/label0/009014.wav,0
dataset/binary_classification/test/label0/008744.wav,0
dataset/binary_classification/test/label0/008654.wav,0
dataset/binary_classification/test/label0/008621.wav,0
dataset/binary_classification/test/label1/012792.wav,1
dataset/binary_classification/test/label0/008395.wav,0
dataset/binary_classification/test/label0/008220.wav,0
dataset/binary_classification/test/label0/008409.wav,0
dataset/binary_classification/test/label0/008786.wav,0
dataset/binary_classification/test/label0/008849.wav,0
dataset/binary_classification/test/label0/008541.wav,0
dataset/binary_classification/test/label1/012693.wav,1
dataset/binary_classification/test/label0/008294.wav,0
dataset/binary_classification/test/label0/008055.wav,0
dataset/binary_classification/test/label1/012421.wav,1
dataset/binary_classification/test/label1/012386.wav,1
dataset/binary_classification/test/label0/008597.wav,0
dataset/binary_classification/test/label0/008579.wav,0
dataset/binary_classification/test/label0/008540.wav,0
dataset/binary_classification/test/label1/012445.wav,1
dataset/binary_classification/test/label0/008587.wav,0
dataset/binary_classification/test/label1/012120.wav,1
dataset/binary_classification/test/label0/008805.wav,0
dataset/binary_classification/test/label0/008609.wav,0
dataset/binary_classification/test/label0/008751.wav,0
dataset/binary_classification/test/label1/012862.wav,1
dataset/binary_classification/test/label0/008226.wav,0
dataset/binary_classification/test/label1/012697.wav,1
dataset/binary_classification/test/label0/008319.wav,0
dataset/binary_classification/test/label0/008494.wav,0
dataset/binary_classification/test/label1/012781.wav,1
dataset/binary_classification/test/label1/012143.wav,1
dataset/binary_classification/test/label1/012350.wav,1
dataset/binary_classification/test/label0/008021.wav,0
dataset/binary_classification/test/label1/012655.wav,1
dataset/binary_classification/test/label1/012109.wav,1
dataset/binary_classification/test/label1/012999.wav,1
dataset/binary_classification/test/label0/008181.wav,0
dataset/binary_classification/test/label1/012590.wav,1
dataset/binary_classification/test/label1/012396.wav,1
dataset/binary_classification/test/label1/012152.wav,1
dataset/binary_classification/test/label1/012537.wav,1
dataset/binary_classification/test/label1/012998.wav,1
dataset/binary_classification/test/label0/008444.wav,0
dataset/binary_classification/test/label0/008800.wav,0
dataset/binary_classification/test/label1/012804.wav,1
dataset/binary_classification/test/label0/009011.wav,0
dataset/binary_classification/test/label1/012087.wav,1
dataset/binary_classification/test/label0/008526.wav,0
dataset/binary_classification/test/label0/009001.wav,0
dataset/binary_classification/test/label1/012056.wav,1
dataset/binary_classification/test/label0/008145.wav,0
dataset/binary_classification/test/label1/012621.wav,1
dataset/binary_classification/test/label0/008810.wav,0
dataset/binary_classification/test/label1/012024.wav,1
dataset/binary_classification/test/label1/012078.wav,1
dataset/binary_classification/test/label0/008907.wav,0
dataset/binary_classification/test/label1/012208.wav,1
dataset/binary_classification/test/label1/013038.wav,1
dataset/binary_classification/test/label0/008485.wav,0
dataset/binary_classification/test/label0/008080.wav,0
dataset/binary_classification/test/label0/008384.wav,0
dataset/binary_classification/test/label0/008861.wav,0
dataset/binary_classification/test/label1/012568.wav,1
dataset/binary_classification/test/label0/008790.wav,0
dataset/binary_classification/test/label1/012426.wav,1
dataset/binary_classification/test/label1/012668.wav,1
dataset/binary_classification/test/label1/012618.wav,1
dataset/binary_classification/test/label0/008443.wav,0
dataset/binary_classification/test/label0/008928.wav,0
dataset/binary_classification/test/label1/012912.wav,1
dataset/binary_classification/test/label1/012805.wav,1
dataset/binary_classification/test/label1/012141.wav,1
dataset/binary_classification/test/label1/012643.wav,1
dataset/binary_classification/test/label1/012326.wav,1
dataset/binary_classification/test/label1/012802.wav,1
dataset/binary_classification/test/label1/012280.wav,1
dataset/binary_classification/test/label0/008686.wav,0
dataset/binary_classification/test/label1/012218.wav,1
dataset/binary_classification/test/label1/012456.wav,1
dataset/binary_classification/test/label1/012479.wav,1
dataset/binary_classification/test/label1/012959.wav,1
dataset/binary_classification/test/label0/008169.wav,0
dataset/binary_classification/test/label0/008864.wav,0
dataset/binary_classification/test/label1/012422.wav,1
dataset/binary_classification/test/label0/008187.wav,0
dataset/binary_classification/test/label1/012864.wav,1
dataset/binary_classification/test/label0/009017.wav,0
dataset/binary_classification/test/label0/008421.wav,0
dataset/binary_classification/test/label1/012296.wav,1
dataset/binary_classification/test/label0/008899.wav,0
dataset/binary_classification/test/label1/012225.wav,1
dataset/binary_classification/test/label0/008685.wav,0
dataset/binary_classification/test/label1/012581.wav,1
dataset/binary_classification/test/label1/013004.wav,1
dataset/binary_classification/test/label0/008033.wav,0
dataset/binary_classification/test/label1/012552.wav,1
dataset/binary_classification/test/label1/012734.wav,1
dataset/binary_classification/test/label0/008495.wav,0
dataset/binary_classification/test/label1/012284.wav,1
dataset/binary_classification/test/label1/012452.wav,1
dataset/binary_classification/test/label0/008442.wav,0
dataset/binary_classification/test/label0/009006.wav,0
dataset/binary_classification/test/label0/008785.wav,0
dataset/binary_classification/test/label1/012252.wav,1
dataset/binary_classification/test/label0/008959.wav,0
dataset/binary_classification/test/label1/012608.wav,1
dataset/binary_classification/test/label1/012446.wav,1
dataset/binary_classification/test/label1/012744.wav,1
dataset/binary_classification/test/label1/012709.wav,1
dataset/binary_classification/test/label0/008914.wav,0
dataset/binary_classification/test/label1/012184.wav,1
dataset/binary_classification/test/label1/012420.wav,1
dataset/binary_classification/test/label1/012597.wav,1
dataset/binary_classification/test/label1/012768.wav,1
dataset/binary_classification/test/label0/008052.wav,0
dataset/binary_classification/test/label1/012521.wav,1
dataset/binary_classification/test/label1/012807.wav,1
dataset/binary_classification/test/label0/008900.wav,0
dataset/binary_classification/test/label1/013006.wav,1
dataset/binary_classification/test/label1/012743.wav,1
dataset/binary_classification/test/label1/012653.wav,1
dataset/binary_classification/test/label0/008347.wav,0
dataset/binary_classification/test/label1/012644.wav,1
dataset/binary_classification/test/label0/008778.wav,0
dataset/binary_classification/test/label1/012125.wav,1
dataset/binary_classification/test/label0/008025.wav,0
dataset/binary_classification/test/label1/012347.wav,1
dataset/binary_classification/test/label0/008618.wav,0
dataset/binary_classification/test/label1/012723.wav,1
dataset/binary_classification/test/label1/012684.wav,1
dataset/binary_classification/test/label1/012287.wav,1
dataset/binary_classification/test/label0/008457.wav,0
dataset/binary_classification/test/label1/012321.wav,1
dataset/binary_classification/test/label0/009013.wav,0
dataset/binary_classification/test/label0/008453.wav,0
dataset/binary_classification/test/label0/008814.wav,0
dataset/binary_classification/test/label1/012146.wav,1
dataset/binary_classification/test/label1/013028.wav,1
dataset/binary_classification/test/label0/008231.wav,0
dataset/binary_classification/test/label0/009007.wav,0
dataset/binary_classification/test/label1/012973.wav,1
dataset/binary_classification/test/label0/009012.wav,0
dataset/binary_classification/test/label0/008595.wav,0
dataset/binary_classification/test/label0/008898.wav,0
dataset/binary_classification/test/label0/008293.wav,0
dataset/binary_classification/test/label0/008726.wav,0
dataset/binary_classification/test/label0/008090.wav,0
dataset/binary_classification/test/label1/012778.wav,1
dataset/binary_classification/test/label0/008801.wav,0
dataset/binary_classification/test/label0/008594.wav,0
dataset/binary_classification/test/label0/008724.wav,0
dataset/binary_classification/test/label1/012917.wav,1
dataset/binary_classification/test/label0/008142.wav,0
dataset/binary_classification/test/label1/012900.wav,1
dataset/binary_classification/test/label1/012132.wav,1
dataset/binary_classification/test/label1/012441.wav,1
dataset/binary_classification/test/label1/012691.wav,1
dataset/binary_classification/test/label1/012737.wav,1
dataset/binary_classification/test/label0/008745.wav,0
dataset/binary_classification/test/label1/012450.wav,1
dataset/binary_classification/test/label0/008153.wav,0
dataset/binary_classification/test/label1/012068.wav,1
dataset/binary_classification/test/label0/008555.wav,0
dataset/binary_classification/test/label0/008525.wav,0
dataset/binary_classification/test/label0/008022.wav,0
dataset/binary_classification/test/label0/008184.wav,0
dataset/binary_classification/test/label0/008032.wav,0
dataset/binary_classification/test/label0/008697.wav,0
dataset/binary_classification/test/label0/008816.wav,0
dataset/binary_classification/test/label0/008791.wav,0
dataset/binary_classification/test/label1/012282.wav,1
dataset/binary_classification/test/label1/012255.wav,1
dataset/binary_classification/test/label0/008537.wav,0
dataset/binary_classification/test/label1/012962.wav,1
dataset/binary_classification/test/label0/008236.wav,0
dataset/binary_classification/test/label1/012227.wav,1
dataset/binary_classification/test/label1/012509.wav,1
dataset/binary_classification/test/label0/008244.wav,0
dataset/binary_classification/test/label1/012582.wav,1
dataset/binary_classification/test/label0/008627.wav,0
dataset/binary_classification/test/label0/008054.wav,0
dataset/binary_classification/test/label0/008095.wav,0
dataset/binary_classification/test/label1/012192.wav,1
dataset/binary_classification/test/label0/008532.wav,0
dataset/binary_classification/test/label1/012780.wav,1
dataset/binary_classification/test/label0/008251.wav,0
dataset/binary_classification/test/label1/012457.wav,1
dataset/binary_classification/test/label1/013058.wav,1
dataset/binary_classification/test/label0/008382.wav,0
dataset/binary_classification/test/label0/008068.wav,0
dataset/binary_classification/test/label0/008324.wav,0
dataset/binary_classification/test/label1/012247.wav,1
dataset/binary_classification/test/label0/008180.wav,0
dataset/binary_classification/test/label0/008655.wav,0
dataset/binary_classification/test/label0/008509.wav,0
dataset/binary_classification/test/label0/008901.wav,0
dataset/binary_classification/test/label0/008125.wav,0
dataset/binary_classification/test/label1/012530.wav,1
dataset/binary_classification/test/label1/012585.wav,1
dataset/binary_classification/test/label0/008043.wav,0
dataset/binary_classification/test/label0/008151.wav,0
dataset/binary_classification/test/label1/012754.wav,1
dataset/binary_classification/test/label1/012244.wav,1
dataset/binary_classification/test/label0/008622.wav,0
dataset/binary_classification/test/label0/008694.wav,0
dataset/binary_classification/test/label1/012178.wav,1
dataset/binary_classification/test/label1/012903.wav,1
dataset/binary_classification/test/label0/008668.wav,0
dataset/binary_classification/test/label0/009003.wav,0
dataset/binary_classification/test/label0/008718.wav,0
dataset/binary_classification/test/label1/012976.wav,1
dataset/binary_classification/test/label1/012126.wav,1
dataset/binary_classification/test/label0/009016.wav,0
dataset/binary_classification/test/label0/008635.wav,0
dataset/binary_classification/test/label0/008860.wav,0
dataset/binary_classification/test/label1/012336.wav,1
dataset/binary_classification/test/label0/008446.wav,0
dataset/binary_classification/test/label0/008047.wav,0
dataset/binary_classification/test/label1/013000.wav,1
dataset/binary_classification/test/label0/008178.wav,0
dataset/binary_classification/test/label1/012186.wav,1
dataset/binary_classification/test/label1/012147.wav,1
dataset/binary_classification/test/label1/012108.wav,1
dataset/binary_classification/test/label0/008121.wav,0
dataset/binary_classification/test/label0/008756.wav,0
dataset/binary_classification/test/label1/012627.wav,1
dataset/binary_classification/test/label1/012440.wav,1
dataset/binary_classification/test/label1/013012.wav,1
dataset/binary_classification/test/label0/008863.wav,0
dataset/binary_classification/test/label0/008807.wav,0
dataset/binary_classification/test/label0/008456.wav,0
dataset/binary_classification/test/label0/008988.wav,0
dataset/binary_classification/test/label1/012047.wav,1
dataset/binary_classification/test/label1/012243.wav,1
dataset/binary_classification/test/label1/013014.wav,1
dataset/binary_classification/test/label0/008631.wav,0
dataset/binary_classification/test/label0/008341.wav,0
dataset/binary_classification/test/label1/012866.wav,1
dataset/binary_classification/test/label1/012435.wav,1
dataset/binary_classification/test/label0/008496.wav,0
dataset/binary_classification/test/label0/008009.wav,0
dataset/binary_classification/test/label1/012687.wav,1
dataset/binary_classification/test/label0/008083.wav,0
dataset/binary_classification/test/label0/008795.wav,0
dataset/binary_classification/test/label1/012555.wav,1
dataset/binary_classification/test/label0/008486.wav,0
dataset/binary_classification/test/label1/012383.wav,1
dataset/binary_classification/test/label0/008721.wav,0
dataset/binary_classification/test/label0/008651.wav,0
dataset/binary_classification/test/label0/008971.wav,0
dataset/binary_classification/test/label0/008963.wav,0
dataset/binary_classification/test/label1/012800.wav,1
dataset/binary_classification/test/label0/008040.wav,0
dataset/binary_classification/test/label0/008390.wav,0
dataset/binary_classification/test/label0/008094.wav,0
dataset/binary_classification/test/label1/012554.wav,1
dataset/binary_classification/test/label0/008828.wav,0
dataset/binary_classification/test/label0/008197.wav,0
dataset/binary_classification/test/label1/012254.wav,1
dataset/binary_classification/test/label1/012873.wav,1
dataset/binary_classification/test/label1/012092.wav,1
dataset/binary_classification/test/label0/008195.wav,0
dataset/binary_classification/test/label0/008519.wav,0
dataset/binary_classification/test/label0/008582.wav,0
dataset/binary_classification/test/label0/008150.wav,0
dataset/binary_classification/test/label1/012720.wav,1
dataset/binary_classification/test/label1/012423.wav,1
dataset/binary_classification/test/label0/009015.wav,0
dataset/binary_classification/test/label0/008870.wav,0
dataset/binary_classification/test/label1/012736.wav,1
dataset/binary_classification/test/label1/012867.wav,1
dataset/binary_classification/test/label0/008735.wav,0
dataset/binary_classification/test/label1/012907.wav,1
dataset/binary_classification/test/label1/012031.wav,1
dataset/binary_classification/test/label0/008423.wav,0
dataset/binary_classification/test/label1/012726.wav,1
dataset/binary_classification/test/label0/008734.wav,0
dataset/binary_classification/test/label0/008157.wav,0
dataset/binary_classification/test/label0/008096.wav,0
dataset/binary_classification/test/label0/008867.wav,0
dataset/binary_classification/test/label0/008081.wav,0
dataset/binary_classification/test/label0/008336.wav,0
dataset/binary_classification/test/label1/012278.wav,1
dataset/binary_classification/test/label1/012782.wav,1
dataset/binary_classification/test/label1/012355.wav,1
dataset/binary_classification/test/label1/012901.wav,1
dataset/binary_classification/test/label1/012368.wav,1
dataset/binary_classification/test/label0/008286.wav,0
dataset/binary_classification/test/label0/008352.wav,0
dataset/binary_classification/test/label1/012520.wav,1
dataset/binary_classification/test/label0/008973.wav,0
dataset/binary_classification/test/label1/012318.wav,1
dataset/binary_classification/test/label1/012136.wav,1
dataset/binary_classification/test/label0/008754.wav,0
dataset/binary_classification/test/label0/008269.wav,0
dataset/binary_classification/test/label1/012334.wav,1
dataset/binary_classification/test/label1/012122.wav,1
dataset/binary_classification/test/label1/012118.wav,1
dataset/binary_classification/test/label1/012081.wav,1
dataset/binary_classification/test/label1/012231.wav,1
dataset/binary_classification/test/label1/012495.wav,1
dataset/binary_classification/test/label1/012230.wav,1
dataset/binary_classification/test/label1/012478.wav,1
dataset/binary_classification/test/label1/012647.wav,1
dataset/binary_classification/test/label1/012580.wav,1
dataset/binary_classification/test/label0/008435.wav,0
dataset/binary_classification/test/label1/012344.wav,1
dataset/binary_classification/test/label0/008134.wav,0
dataset/binary_classification/test/label1/012536.wav,1
dataset/binary_classification/test/label0/008144.wav,0
dataset/binary_classification/test/label0/008848.wav,0
dataset/binary_classification/test/label1/012427.wav,1
dataset/binary_classification/test/label0/008392.wav,0
dataset/binary_classification/test/label1/012156.wav,1
dataset/binary_classification/test/label1/012492.wav,1
dataset/binary_classification/test/label0/008396.wav,0
dataset/binary_classification/test/label1/012023.wav,1
dataset/binary_classification/test/label1/012451.wav,1
dataset/binary_classification/test/label0/008813.wav,0
dataset/binary_classification/test/label0/008817.wav,0
dataset/binary_classification/test/label1/012553.wav,1
dataset/binary_classification/test/label0/008325.wav,0
dataset/binary_classification/test/label0/008196.wav,0
dataset/binary_classification/test/label1/012134.wav,1
dataset/binary_classification/test/label1/012281.wav,1
dataset/binary_classification/test/label0/008344.wav,0
dataset/binary_classification/test/label1/012793.wav,1
dataset/binary_classification/test/label1/012508.wav,1
dataset/binary_classification/test/label0/008425.wav,0
dataset/binary_classification/test/label1/012732.wav,1
dataset/binary_classification/test/label0/008318.wav,0
dataset/binary_classification/test/label1/012127.wav,1
dataset/binary_classification/test/label0/008035.wav,0
dataset/binary_classification/test/label1/012546.wav,1
dataset/binary_classification/test/label0/008915.wav,0
dataset/binary_classification/test/label0/008989.wav,0
dataset/binary_classification/test/label1/012387.wav,1
dataset/binary_classification/test/label0/008962.wav,0
dataset/binary_classification/test/label1/012904.wav,1
dataset/binary_classification/test/label0/008282.wav,0
dataset/binary_classification/test/label1/012234.wav,1
dataset/binary_classification/test/label1/012436.wav,1
dataset/binary_classification/test/label1/012297.wav,1
dataset/binary_classification/test/label1/012335.wav,1
dataset/binary_classification/test/label1/012650.wav,1
dataset/binary_classification/test/label1/012233.wav,1
dataset/binary_classification/test/label0/008731.wav,0
dataset/binary_classification/test/label1/012619.wav,1
dataset/binary_classification/test/label0/008581.wav,0
dataset/binary_classification/test/label0/008524.wav,0
dataset/binary_classification/test/label0/008593.wav,0
dataset/binary_classification/test/label0/008254.wav,0
dataset/binary_classification/test/label1/012816.wav,1
dataset/binary_classification/test/label0/008031.wav,0
dataset/binary_classification/test/label0/008523.wav,0
dataset/binary_classification/test/label1/012455.wav,1
dataset/binary_classification/test/label1/012193.wav,1
dataset/binary_classification/test/label0/008245.wav,0
dataset/binary_classification/test/label0/008493.wav,0
dataset/binary_classification/test/label1/012718.wav,1
dataset/binary_classification/test/label0/008876.wav,0
dataset/binary_classification/test/label0/008793.wav,0
dataset/binary_classification/test/label1/012928.wav,1
dataset/binary_classification/test/label0/008929.wav,0
dataset/binary_classification/test/label0/008976.wav,0
dataset/binary_classification/test/label1/013010.wav,1
dataset/binary_classification/test/label0/008323.wav,0
dataset/binary_classification/test/label1/012393.wav,1
dataset/binary_classification/test/label0/008281.wav,0
dataset/binary_classification/test/label0/008958.wav,0
dataset/binary_classification/test/label0/008690.wav,0
dataset/binary_classification/test/label0/008097.wav,0
dataset/binary_classification/test/label0/008730.wav,0
dataset/binary_classification/test/label0/008569.wav,0
dataset/binary_classification/test/label0/008653.wav,0
dataset/binary_classification/test/label1/012797.wav,1
dataset/binary_classification/test/label0/008961.wav,0
dataset/binary_classification/test/label0/008436.wav,0
dataset/binary_classification/test/label1/012849.wav,1
dataset/binary_classification/test/label0/008237.wav,0
dataset/binary_classification/test/label1/012097.wav,1
dataset/binary_classification/test/label0/008135.wav,0
dataset/binary_classification/test/label0/008082.wav,0
dataset/binary_classification/test/label1/012899.wav,1
dataset/binary_classification/test/label1/012090.wav,1
dataset/binary_classification/test/label1/012084.wav,1
dataset/binary_classification/test/label0/008977.wav,0
dataset/binary_classification/test/label1/012695.wav,1
dataset/binary_classification/test/label1/012093.wav,1
dataset/binary_classification/test/label1/012018.wav,1
dataset/binary_classification/test/label0/008452.wav,0
dataset/binary_classification/test/label1/012044.wav,1
dataset/binary_classification/test/label0/008321.wav,0
dataset/binary_classification/test/label1/012150.wav,1
dataset/binary_classification/test/label1/012533.wav,1
dataset/binary_classification/test/label0/008578.wav,0
dataset/binary_classification/test/label0/008296.wav,0
dataset/binary_classification/test/label1/012971.wav,1
dataset/binary_classification/test/label1/012645.wav,1
dataset/binary_classification/test/label1/013005.wav,1
