text,labels
yeah small PCs aren't they're out of Korea right,0
oh yeah,0
that's amazing yeah,0
well yeah you find out more,0
when i was much younger it was uh,0
isn't it great,0
uh-huh uh-huh,0
it's not gonna be build up quite enough yeah,0
do you yeah,0
yeah that's true that's very true,0
yeah yeah,0
is it really yeah,0
yeah exactly exactly,0
that's right that's right,0
well true true,0
um-hum hum,0
um-hum hum,0
um-hum wh- which seems so awful,0
um-hum yes th-,0
yes um-hum,0
oh absolutely,0
that's right,0
oh yeah,0
uh-huh yes,0
uh-huh that's right,0
yes absolutely,0
that's right,0
yeah was it,0
yeah  right,0
yeah,0
yeah the only,0
you know if uh,0
oh yeah suppose uh,0
yeah i think uh,0
oh boy,0
um-hum um-hum,0
you know,0
oh really uh,0
um-hum um,0
really you know,0
yeah i think so yeah yeah,0
really  yeah i hadn't thought about that um-hum,0
public hangings and yeah,0
yeah that's true,0
yeah yeah,0
yeah that's true unfair or something yeah yeah,0
yeah really,0
oh i see,0
yeah yeah,0
right,0
yeah,0
yeah it's,0
that's right uh-huh,0
yeah your defeating the purpose,0
yeah it's like,0
that much spent right,0
what kind of uh,0
how come  i've been kind of um,0
yeah that i think that's,0
yeah that's one of the big throwing cards for,0
we talked long enough,0
oh yeah that's neat,0
that's the hard part right,0
yeah,0
oh yeah that's great too,0
that yeah,0
yeah it is,0
yeah yep,0
i miss it,0
oh yeah,0
yeah you too you too,0
me too,0
oh yeah yeah,0
oh sure yeah,0
oh yeah,0
that's uh only way to do it,0
right yeah that's good,0
yeah that's true,0
and uh,0
real true that uh,0
that really uh,0
uh that's true,0
yeah,0
oh okay right i work for TI so,0
oh okay,0
yeah yeah that's uh,0
but uh,0
oh,0
uh Washington DC um-hum,0
no huh-uh,0
yeah we sort of different,0
yeah it's nice at night,0
oh yeah see you just,0
kind of right,0
uh-huh,0
hope they're telling you,0
no huh-uh,0
uh this is my eleventh year,0
teaching  oh yes,0
yeah no i know which is,0
um-hum,0
gotten and uh,0
ooh neat,0
oh yeah,0
yep that's exactly right,0
not lately though,0
yeah that's fun   a whole different sport,0
and uh,0
of course,0
yeah i would think it,0
oh how funny,0
oh,0
oh how funny,0
oh gosh,0
yeah they want to see all the horror movies,0
yeah Ninja Turtles got to have those,0
yeah sure did,0
oh,0
nothing wrong with that uh i'll vouch for that,0
nice talking with you too bye,0
it's uh we have thirty two hundred square feet,0
you know,0
yeah oh,0
that's right that's right,0
okay uh,0
and uh about_1,0
but um,0
oh yeah a little bit,0
yeah yeah,0
uh-huh well that's really interesting,0
is that right,0
yeah huh  i can stand that,0
is that right,0
yeah yeah i i hear you,0
right right,0
yeah the reason i asked is because,0
like a barn yeah,0
yeah similar to that yeah,0
yeah well then you know about that wind,0
yeah the first floor's going to be underground,0
yeah but they're very short,0
all righty,0
yeah i i really,0
yeah that's it,0
ok- okay okay okay bye-bye,0
oh gosh,0
yeah that'll help,0
oh no not really um,0
yeah i guess so,0
yeah i've done some of that,0
a little bit cold,0
and uh,0
yeah well that's that's,0
good talking to you,0
Texas and uh,0
uh-huh i've been there,0
yeah,0
yeah i guess the wind and everything uh,0
yeah uh,0
right,0
i can imagine,0
yeah i guess that's true too,0
oh gosh,0
God,0
but um,0
definitely,0
i'm doing fine i'm just uh,0
yeah thi-,0
oh well,0
you know,0
well yeah,0
you know and uh,0
yeah well it's a little tough,0
no you can uh,0
thank you,0
right,0
you know,0
yeah,0
yeah it's,0
uh well,0
i see,0
uh-huh i,0
uh-huh,0
no,0
ugh,0
uh right,0
the spice yeah,0
oh wow,0
well okay,0
yeah,0
yeah  kind of hard that way,0
you know uh,0
oh you don't,0
yeah it was really funny,0
oh yeah that's interesting,0
so uh,0
public service uh,0
yeah i've never had any uh,0
i think uh,0
yeah or maybe uh,0
have uh,0
you know self uh,0
but uh,0
yeah exactly,0
but uh,0
yeah i agree with that,0
yeah it's,0
yeah,0
yeah that is a problem,0
but it's uh,0
yeah yeah,0
yeah he's he's about my favorite,0
yeah tackle and stuff,0
yeah i've noticed they they're now,0
oh yeah,0
uh-huh yeah,0
yeah uh-huh,0
yeah what uh,0
yeah so so are you a,0
yeah that's,0
right on,0
um yeah,0
and uh,0
yeah right,0
yeah,0
yeah huh,0
oh i see,0
but um,0
but um,0
oh okay,0
hi um yeah i'd like to talk about how you dress for work and and,1
and is,1
right right is there is there um an- is there a like a code of,1
right right and does it does it change i guess um you can can you,1
yeah and it was usually uh also uh where i was it was um i-,1
um uh usually engineers are expected to to dress you know little more professionally it,1
uh other times it could be very casual if you knew you would be at,1
uh well i was i was in a uh private consulting firm so um and,1
um and seaso- really same season to season um uh it changes with the weather,1
that's,1
that's true and and i think also that um the women actually have uh uh,1
the men often have to wear shirt and    r- right right what,1
that's true so um do they were were there um are you allowed to,1
okay and and,1
yeah ours were ours were different i guess it seemed like th- they were much,1
yeah  i don't know what el- what more we can say about that that's,1
oh it's been nice talking to you and i guess we just hang up huh,1
okay hi,1
well i work in uh corporate control so we have to dress kind of nice,1
we can't even well we're not even really supposed to wear jeans very often,1
so it really doesn't vary that much from season to season since the office is,1
not formally,1
but it's kind of understood that we're supposed to dress a little bit nice a,1
and we prepare a lot of foils for Marvin and Bill so  we have,1
yes now you know if if every- like in August when everybody's on vacation or,1
ice storms of course you know we all came in in our tennis shoes but,1
unless it's an ex- you know an unusual day,1
it with the,1
but then usually in the summer it's cold in the offices because_1 the air conditioner's,1
it,1
not really i think i mean it's kind of unwritten but i think we're supposed,1
but i'm not in that professional of a position  so i don't i'm not,1
yes pretty much i'm a secretary  yeah,1
y- yeah but there's really no written rule i guess they couldn't write that down,1
it's just you know judging from what everyone else wears is how i determine,1
you know what i feel a comfortable in you don't wanna stand out too much,1
well that pretty much covers    well thanks for calling me,1
okay uh first um i need to know uh h- how do you feel about,1
she had a fall and uh finally uh she had uh Parkinson's Disease and it,1
that was even harder actually because it was you know it was just a change,1
change of location and it was very disturbing for her because she had been so,1
and um that was pretty heartrending for her i think when she finally came to,1
not just merely had a farm but had ten children had a farm ran everything,1
yeah well my uh my uh probably one of the biggest decisions i think that,1
than just delegate it i think that they they had a great deal of um,1
getting down together and doing that and and just the children were involved in the,1
finding a place and everybody had duties to perform you know whether it was just,1
and they i know they and well they had well they had they had seen,1
she was very well aware and her daughter came and visited her at least her,1
and i think that when she passed away it was probably one of the greatest,1
um i- i- i think it would be it was more of a relief for,1
and um i mean but she was truly she was truly aware i mean i,1
i i th- i think that what one thing that w- that they were really,1
it wasn't necessarily you know like the quantity of care but the quality of care,1
were very interested that to make it as close a home environment as possible i,1
what everything would hinge upon is it how close is it to a home environment,1
yeah you know it's it's interesting that that a lot of the population in the,1
you know uh now that so many more minorities where they have had extended families,1
um i- matter of fact in the United States we used to have extended families,1
we we don't we we we choose not to deal with the extended family because,1
yeah yeah i i i think that perhaps perhaps the extended family,1
you know that that it may be one of the solutions to a lot of,1
any of the grandparents          they're gonna,1
yeah but uh i'm i i think that you know i mean we always uh,1
especially where they've had uh extended family and i and an- i i kind of,1
you know we may need to like get close to the family environment and and,1
money seems to be too big of an issue wi- with with with with with,1
you know perhaps if we put money on the back burner that may that may,1
the qua- but actually have a truer standard of living,1
okay well,1
okay all right hey bye-bye,1
well of course it's you know it's it one of the last few things in,1
i'd be very very careful and uh you know checking them out uh our had,1
and uh we were i was fortunate in that,1
i was personally acquainted with the uh people who uh ran the nursing home in,1
so i was very comfortable you know in doing it when it got to the,1
had fell and needed to be you know could not take care of herself anymore,1
it had to be done in a hurry i mean we didn't have you know,1
and it was really not not very good uh,1
deal we were not really happy with the,1
nursing home that we finally had fortunately she only had to stay a few weeks,1
but it's really a big uh big decision as to you know when to do,1
you know is there something else we could have done you know in checking out,1
my mother excuse me go ahead,1
that's great,1
that's right i-,1
you were very fortunate,1
absolutely un- unfortunately at a lot of times it,1
responsibilities like that seem to fall to you know maybe one child in the whole,1
and uh it's usually not a very smooth smooth thing we were uh l-,1
and uh fortunately we agreed you know on exactly you know what we thought should,1
my mother also was very very independent she had her own still had her own,1
we were lucky in that in one respect in that after she had her stroke,1
that nursing home life would not have been you know anything of her choosing of,1
that's great,1
um-hum that'd be tough,1
yeah i think a great strides are being made nowadays in in caring for the,1
sure absolutely and people are families are scattered so much nowadays,1
yeah just because they're grandparents jus- yeah just because they're grandparents that doesn't automatically,1
right that's just a matter of defining priorities i guess or some priorities anyway,1
i think your right,1
me i'm in the legal department and um we do have uh a group of,1
and i don't know too much about the air pollution thing i do know for,1
a new solution we have been finding a lot of toxic places to dump and,1
but the new idea is to take everything up to Sherman and we're gonna have,1
from what i've heard that everything would be in in you know a confined kind,1
uh permits you know for that place and that there's you know limits as to,1
now is that place built or you're still in the makings of it,1
well i know from some of the sites that we've had done quite a list,1
you know the law now is a super fund and anybody who's contributed toxic waste,1
uh everybody has to contribute and it's been a lot of big bucks when we've,1
you know take everything out and redo it and you know fill in some other,1
certainly it would seem to have a better solution like the Sherman facility than um,1
it still only in time starts to leak out,1
yeah there there was one site that they cleaned up and then the new place,1
jeez,1
oh you were oh okay,1
yes it's a heck of a lot different i mean w- we used to be,1
we finally got a little respect nobody thought of us as a profit center,1
you too bye,1
{alrighty} uh i guess our topic today is air pollution and we are to just,1
as well as what society can do to improve the air quality of the atmosphere,1
does your work entitle uh anything in environmental along these lines,1
very,1
yeah it's uh having uh uh w- well i work in too i work in,1
lost a lot of hair over that project uh what we run into um,1
and a lot of their rules and regulations aren't real clear so we have our,1
and uh we are presently uh in receipt of a site permit which will allow,1
uh this is air side a- allow to have certain emissions up to a certain,1
and so w- w- you know what we do to make contributions so that basically,1
uh that uh scrub out the NOX and uh VOCs and and the ammonia compounds,1
uh to a certain level we are very um uh aware of the opacity which,1
and so what we go through is uh if you see it smoking there's a,1
as you know the they're allowed to come on site the {federaldes} anytime they want,1
the Sherman facility we are still in the,1
closer to but still have a little bit of um finalization to do right it's,1
uh Tom Jones our environmental corporate environmental guy's handling the project,1
uh but it's uh it's something else yeah tha- they're in the same issue we,1
because the the system is setup where it won't have any emissions uh you're correct,1
any bad stuff so uh i think TI we spend o- o- of all the,1
uh first thing we always look at and we probably put more money into the,1
possibly,1
we have hoods we have ductwork and all those type of uh interesting pieces of,1
and uh we can't deep well inject something like that because it's a solid and,1
but not so not in a hazardous waste location because it's basically a concrete slab,1
which is totally legal but the cost of doing this is astronomical they actually shave,1
expenditures because_1 it can get very expensive but i think we you know we do,1
this has been an interesting topic uh i was one of the i was responsible,1
yeah glad to see y'all taken care of well the i think what changed everything,1
exactly and that's um when you start m- when you start paying your wages you,1
i've enjoy- exactly i've enjoyed speaking with you see you later bye-bye,1
well i guess without a doubt we'd have to say automobiles although i suppose manufacturing,1
uh y- yeah you know i'm wondering uh course uh Freon is uh is uh,1
uh what you call that layer there ozone layer,1
i wonder when they're gonna what they'll be able to use in pro- in place,1
uh well actually you know that is the way a refrigerator works,1
well basically what happens is you have to have some form of heat,1
be it electrical as in your home refrigerator or propane as the one on the,1
uh you had and uh somehow cr- heat must be created that Freon,1
oh i'm not exactly sure what happens but apparently it expands in the heat and,1
in the process of expanding it goes through cooler coils and whatnot and it becomes,1
w- well did you ever see what happens when they uh replace the or replenish,1
i mean there's uh a lot of it is uh turned out into the atmosphere,1
and i understand now uh i don't know if it's international or just here in,1
service stations are going to require to have a special device,1
to catch this Freon as it is ex- expelled the excess Freon,1
and therefore you won't be able to just pull in anywhere to or you wouldn't,1
no that's true,1
spending summers at my grandfather's place and i'd be running around with nothing but a,1
no shoes socks shirts or anything,1
uh i mean from dawn till dusk,1
and i develop a nice tan but uh my gosh it never had to worry,1
or for that matter you could stop at any stream that looked reasonably clear and,1
about_1 catching some disease,1
i tell you funny thing happened to me with with polluted water,1
uh TI sent me up on a trip to Wyoming i think it was and,1
town kind of backwoods town you know uh where big night on the town is,1
but uh i checked into a motel,1
and after i signed in and everything why the uh clerk told me uh don't,1
it's contaminated,1
he said now we do have bottled water we supply to our guests but unfortunately,1
i- i'll see that you get a bottle of it,1
well the next morning i got up the water had not been delivered yet and,1
oh well th- they had this uh,1
it's uh some kind of a bacteria call- or carried by animals,1
and it they got their water from this uh beautiful mountain river,1
well maybe not quite a river but a little bigger than a stream,1
but this uh bacteria had uh penetrated their entire,1
pipe system or water system,1
and they tried flushing it out they they couldn't get rid of it,1
i've often wondered now this is years ago and i've often wondered what they ever,1
bubbling nicely you know the which uh is what purifies water when it bubbles,1
yes and yet even at that it was still contaminated,1
well i'm beginning to wonder too i mean you g- you're always hearing stories about,1
then all of a sudden you turn around and,1
my gosh it's okay for to doing it this way but if you turn around,1
as a matter of fact i did,1
neither have i,1
i've often wondered about the LA now that's supposed to be about the worst c-,1
air pollution,1
uh they used to do it down in Florida now i lived down there for,1
no they did away with it because they found out that uh,1
the people that were doing it it was just a racket to them,1
and for n- uh for nothing  too,1
um-hum well now here's another thing diesels,1
and yet they haven't done a thing to them,1
uh-huh yeah t- t- tell me about it i just got rid of a a,1
well i um i i had good luck with mine until it finally just blew,1
is that right well,1
as a matter of fact it may have been Buick i think because_1 i think,1
-/diesel] uh diesel engine that was converted from a gas engine,1
and uh they used the same pistons and and cylinders and whatnot but all they,1
uh the induction ports and and etcetera etcetera whatever needed to be changed over,1
and although they were it seemed practical at the time they were nothing but a,1
and they did aw- w- t- we- finally did away with them_1 and went to,1
well now course in California they're they have much stricter codes than we have elsewhere,1
now could be that we could do the same thing that they're doing out in,1
i don't know what it is precisely but uh they're doing they do something,1
a little more stricter than we do,1
well what do you think are some of the main causes of air pollution,1
yeah i i i think cars are probably one of the biggest offenders but then,1
with all the uh sulfur and all that other stuff they're dumping out into the,1
causing acid rain and everything else,1
ozone yeah ozo- ozone pollution yeah,1
well i was i was thinking  that too i mean uh we don't have,1
but on the other hand you know i i've,1
um i took a boat cruise one time and it had a refrigerator on board,1
i- it was actually powered by a flame,1
oh okay so it still had Freon in it,1
oh okay i well li-,1
right which happens all the time when they go to service the things,1
i i'm more worried about the ozone than i am anything else i i i,1
all that kind of stuff uh cooperating with the Canadians on the acid rain problem,1
but the ozone i mean you know we can't replace that,1
we we can't clean it up,1
burning and everything else,1
i- i don't kn- i don't know what the rain forests have to do with,1
and i just have a feeling that that you know that's our s- that's our,1
i don't know this uh,1
ozone,1
naw i can believe it,1
y- you pr- you probably did less harm than what the water would have done,1
go- well it's,1
the action over the rocks and all that kind of stuff,1
jeez well that's scary,1
i it it worries me to turn on the turn on the taps now because_1,1
you kn-  and i and i don- i don't really trust these these government,1
yeah well it's it's like so many o- it's like chicken you know they go,1
i don't know if you ever saw that 60 Minutes thing where they showed a,1
yeah i i couldn't i couldn't bear to think about eating a chicken after seeing,1
right that's about what they say about the the air pollution in this country,1
and they s- s- -eah it's getting better it's getting better and then you turn,1
i don't know,1
uh you had to have your car checked for pollution every year you had to,1
and there are about three places in Georgia that does,1
and i think Louisiana does i'm not sure but i there's not very many of,1
i think that's the problem with most of it the politicians finally did away with,1
yeah a- and i mean all it was was a revenue generator,1
i- it wasn't serving the purpose that it was designed to serve,1
i mean you look at the cars driving down the road and you look at,1
and you tell me that guy passed a pollution,1
yeah i mea- you know what was it back in the uh late seventies when,1
because it was uh so much cheaper than gas now you look diesel's,1
what one forty one fifty a gallon while gas is o- you know one oh,1
i never did like diesels anyway they they were too cantankerous,1
cold w-,1
yeah i had a friend of mine had a uh had a Buick had had,1
i don't know liquefy right and then his injector things got clogged and oh Go-,1
but speaking of cars  what more can we do to cars to make them_1,1
i'm just wondering about the feasibility of electric cars,1
i saw an article in the pap-,1
hi Cynthia what did you wear to work today,1
so can you dress pretty casually,1
well i um run a business out of my home,1
so i tend to get up in the morning put on sweats um do whatever,1
come home and get back into regular clothes,1
i've recently um t- tried to update my wardrobe trying to put suits together that,1
that's helped me a lot with having i can only have a a limited wardrobe,1
what about your casual wear do you like to wear jeans most of the time,1
it's nice you can wear shorts especially on a day like today when it's so,1
dress shorts,1
not much,1
i guess down here uh we just recently moved to Texas so my wardrobe has,1
you live in Virginia now oh that's interesting,1
i'd like to be able to wear those here today it's eighty eight degrees so,1
this is pretty uns- unseasonal but um at least we you know it it,1
okay sounds good was nice talking to you,1
bye-bye,1
um let's see what did i wear to work today um actually i wore corduroy,1
um on occasion on occasion um i do vary um you know i wear suits,1
uh-huh um you know there's real no no no real dress code where i work,1
so i i- predominantly wear flat shoes um you know in the winter i wear,1
yeah well they're um you know they're like Ber- yeah they're like black corduroy Ber-,1
they their attire is always the same you know suits or slacks you know jeans,1
it's one of those skorts you know the the it's shorts but it looks like,1
yeah yeah so i'm you know like right now today was in about you know,1
i guess we've discussed everything there is about clothing  okay okay it was nice,1
have you done a lot of camping recently,1
oh okay i'm not that much familiar with Texas we've been my family has been,1
but mostly in Texas on the way to   we've had oh gosh we've,1
i've camped in a in   a back of a v- van then we,1
oh gosh yes uh  oh Yellowstone about four years ago four or five years,1
oh we di- my family when i was younger we went that was just you,1
we had a lot of fun,1
oh no no  i've done it but it's not fun  you don't want,1
ooh no  no,1
shaking the scorpions out of their shoes,1
oh me neither me neither th- the -squitoes just keep you up all night,1
when my fa- when my family camps we're the the only time you're at,1
we camped at the let's see we camped down at at Galveston two or three,1
and the and the smell of that was kind of gross but,1
oh how awful,1
oh that's miserable,1
yeah it's i- y- it's y- you always when you when there's kids you've always,1
oh i know i wish i'd app- i wish i'd appreciated it more y- uh,1
now i wish i could go back to those  yeah the time and i've,1
that's true,1
so it it it it's a it can be really handy to have a camper,1
because_1 my our family lives in Missouri and uh when we take trips home we,1
that's nice you know paying five or six dollars instead of forty,1
what else,1
i think that's just pretty much it we've been on here awhile,1
well it's been nice talking to you,1
bye-bye,1
no i haven't been camping since i was about sixteen,1
but uh my family used to have a pop-up trailer and we'd go camping to,1
it's near Austin,1
have you ever been camping in any of the big national parks,1
when i go camping i don't i don't like to rough it i like to,1
i'm not really into this going and sitting in a tent for a few days,1
God,1
i have some friends that go camping for a couple of weeks every summer they're,1
and they just find places to camp and go looking for rocks and,1
doesn't sound like a lot of fun to me uh my friend said that the,1
no kidding no kidding gosh that's what the the the bugs i don't like the,1
yeah the one g- nice thing i remember about camping with my parents is they,1
we stayed in Galveston Island State Park once but if a storm blew in and,1
and there were some pretty big dunes before the the camping area and the sand,1
yeah pretty bad but we had a good time in our camper we usua- we,1
yeah well children aren't easily entertained by just enjoying the nature,1
oh gosh it makes it a little,1
my fiance and i one day would like to own a big motor home,1
mainly because he's a football he's a college football coach and we're gonna have to,1
and it'd be nice if we had a big ole motor home and that way,1
that is nice,1
no kidding it really is,1
nice talking to you too bye,1
this is Archie,1
have you seen Dancing with Wolf,1
have you ever lived in that part of the country,1
have you ever visited it,1
i think it was the Black Hills of South Dakota,1
