filepath,labels
./dataset/test/label0/0003.wav,0
./dataset/test/label6/0059.wav,6
./dataset/test/label4/0091.wav,4
./dataset/test/label6/0095.wav,6
./dataset/test/label6/0052.wav,6
./dataset/test/label3/0055.wav,3
./dataset/test/label5/0089.wav,5
./dataset/test/label5/0062.wav,5
./dataset/test/label0/0024.wav,0
./dataset/test/label5/0056.wav,5
./dataset/test/label2/0060.wav,2
./dataset/test/label3/0073.wav,3
./dataset/test/label2/0078.wav,2
./dataset/test/label1/0071.wav,1
./dataset/test/label5/0059.wav,5
./dataset/test/label5/0084.wav,5
./dataset/test/label6/0079.wav,6
./dataset/test/label1/0066.wav,1
./dataset/test/label4/0098.wav,4
./dataset/test/label3/0089.wav,3
./dataset/test/label3/0084.wav,3
./dataset/test/label6/0081.wav,6
./dataset/test/label4/0074.wav,4
./dataset/test/label0/0032.wav,0
./dataset/test/label6/0056.wav,6
./dataset/test/label3/0095.wav,3
./dataset/test/label1/0032.wav,1
./dataset/test/label1/0040.wav,1
./dataset/test/label6/0072.wav,6
./dataset/test/label4/0078.wav,4
./dataset/test/label0/0017.wav,0
./dataset/test/label4/0079.wav,4
./dataset/test/label4/0094.wav,4
./dataset/test/label2/0075.wav,2
./dataset/test/label6/0100.wav,6
./dataset/test/label2/0083.wav,2
./dataset/test/label1/0061.wav,1
./dataset/test/label6/0087.wav,6
./dataset/test/label6/0060.wav,6
./dataset/test/label1/0069.wav,1
./dataset/test/label5/0063.wav,5
./dataset/test/label4/0062.wav,4
./dataset/test/label4/0092.wav,4
./dataset/test/label2/0084.wav,2
./dataset/test/label6/0053.wav,6
./dataset/test/label2/0081.wav,2
./dataset/test/label3/0052.wav,3
./dataset/test/label1/0038.wav,1
./dataset/test/label2/0082.wav,2
./dataset/test/label3/0088.wav,3
./dataset/test/label2/0059.wav,2
./dataset/test/label4/0088.wav,4
./dataset/test/label4/0069.wav,4
./dataset/test/label4/0055.wav,4
./dataset/test/label3/0070.wav,3
./dataset/test/label2/0049.wav,2
./dataset/test/label0/0008.wav,0
./dataset/test/label1/0056.wav,1
./dataset/test/label5/0066.wav,5
./dataset/test/label2/0073.wav,2
./dataset/test/label3/0053.wav,3
./dataset/test/label2/0056.wav,2
./dataset/test/label3/0063.wav,3
./dataset/test/label5/0095.wav,5
./dataset/test/label6/0085.wav,6
./dataset/test/label1/0060.wav,1
./dataset/test/label4/0089.wav,4
./dataset/test/label3/0075.wav,3
./dataset/test/label4/0075.wav,4
./dataset/test/label3/0062.wav,3
./dataset/test/label2/0080.wav,2
./dataset/test/label5/0061.wav,5
./dataset/test/label1/0048.wav,1
./dataset/test/label5/0087.wav,5
./dataset/test/label5/0074.wav,5
./dataset/test/label1/0065.wav,1
./dataset/test/label3/0082.wav,3
./dataset/test/label1/0025.wav,1
./dataset/test/label3/0092.wav,3
./dataset/test/label4/0066.wav,4
./dataset/test/label0/0006.wav,0
./dataset/test/label3/0066.wav,3
./dataset/test/label6/0098.wav,6
./dataset/test/label1/0046.wav,1
./dataset/test/label4/0085.wav,4
./dataset/test/label3/0090.wav,3
./dataset/test/label4/0064.wav,4
./dataset/test/label2/0048.wav,2
./dataset/test/label0/0009.wav,0
./dataset/test/label2/0063.wav,2
./dataset/test/label1/0063.wav,1
./dataset/test/label2/0045.wav,2
./dataset/test/label1/0043.wav,1
./dataset/test/label6/0083.wav,6
./dataset/test/label6/0061.wav,6
./dataset/test/label6/0058.wav,6
./dataset/test/label2/0051.wav,2
./dataset/test/label5/0080.wav,5
./dataset/test/label0/0027.wav,0
./dataset/test/label6/0099.wav,6
./dataset/test/label0/0028.wav,0
./dataset/test/label4/0060.wav,4
./dataset/test/label3/0056.wav,3
./dataset/test/label0/0018.wav,0
./dataset/test/label6/0051.wav,6
./dataset/test/label5/0091.wav,5
./dataset/test/label6/0091.wav,6
./dataset/test/label6/0068.wav,6
./dataset/test/label0/0019.wav,0
./dataset/test/label3/0064.wav,3
./dataset/test/label0/0010.wav,0
./dataset/test/label3/0083.wav,3
./dataset/test/label1/0052.wav,1
./dataset/test/label3/0078.wav,3
./dataset/test/label3/0060.wav,3
./dataset/test/label6/0076.wav,6
./dataset/test/label3/0058.wav,3
./dataset/test/label1/0073.wav,1
./dataset/test/label5/0070.wav,5
./dataset/test/label6/0073.wav,6
./dataset/test/label4/0054.wav,4
./dataset/test/label5/0090.wav,5
./dataset/test/label1/0037.wav,1
./dataset/test/label5/0068.wav,5
./dataset/test/label4/0061.wav,4
./dataset/test/label4/0053.wav,4
./dataset/test/label1/0072.wav,1
./dataset/test/label2/0046.wav,2
./dataset/test/label0/0020.wav,0
./dataset/test/label0/0013.wav,0
./dataset/test/label1/0041.wav,1
./dataset/test/label6/0089.wav,6
./dataset/test/label5/0093.wav,5
./dataset/test/label2/0043.wav,2
./dataset/test/label1/0049.wav,1
./dataset/test/label3/0076.wav,3
./dataset/test/label5/0085.wav,5
./dataset/test/label2/0067.wav,2
./dataset/test/label2/0089.wav,2
./dataset/test/label5/0058.wav,5
./dataset/test/label1/0030.wav,1
./dataset/test/label2/0069.wav,2
./dataset/test/label5/0082.wav,5
./dataset/test/label0/0030.wav,0
./dataset/test/label3/0080.wav,3
./dataset/test/label6/0092.wav,6
./dataset/test/label2/0044.wav,2
./dataset/test/label6/0078.wav,6
./dataset/test/label5/0094.wav,5
./dataset/test/label6/0067.wav,6
./dataset/test/label5/0057.wav,5
./dataset/test/label5/0073.wav,5
./dataset/test/label6/0084.wav,6
./dataset/test/label6/0086.wav,6
./dataset/test/label2/0070.wav,2
./dataset/test/label4/0077.wav,4
./dataset/test/label6/0057.wav,6
./dataset/test/label1/0033.wav,1
./dataset/test/label3/0086.wav,3
./dataset/test/label2/0064.wav,2
./dataset/test/label5/0054.wav,5
./dataset/test/label5/0077.wav,5
./dataset/test/label3/0049.wav,3
./dataset/test/label4/0071.wav,4
./dataset/test/label4/0072.wav,4
./dataset/test/label6/0088.wav,6
./dataset/test/label3/0057.wav,3
./dataset/test/label4/0057.wav,4
./dataset/test/label1/0042.wav,1
./dataset/test/label6/0082.wav,6
./dataset/test/label0/0012.wav,0
./dataset/test/label0/0026.wav,0
./dataset/test/label0/0007.wav,0
./dataset/test/label5/0076.wav,5
./dataset/test/label5/0097.wav,5
./dataset/test/label5/0053.wav,5
./dataset/test/label2/0079.wav,2
./dataset/test/label0/0021.wav,0
./dataset/test/label4/0073.wav,4
./dataset/test/label0/0002.wav,0
./dataset/test/label4/0067.wav,4
./dataset/test/label1/0035.wav,1
./dataset/test/label1/0026.wav,1
./dataset/test/label1/0058.wav,1
./dataset/test/label5/0065.wav,5
./dataset/test/label5/0067.wav,5
./dataset/test/label2/0072.wav,2
./dataset/test/label2/0052.wav,2
./dataset/test/label5/0071.wav,5
./dataset/test/label3/0085.wav,3
./dataset/test/label5/0078.wav,5
./dataset/test/label4/0082.wav,4
./dataset/test/label0/0029.wav,0
./dataset/test/label4/0086.wav,4
./dataset/test/label3/0074.wav,3
./dataset/test/label6/0055.wav,6
./dataset/test/label1/0044.wav,1
./dataset/test/label3/0077.wav,3
./dataset/test/label2/0074.wav,2
./dataset/test/label6/0097.wav,6
./dataset/test/label5/0086.wav,5
./dataset/test/label1/0068.wav,1
./dataset/test/label2/0071.wav,2
./dataset/test/label6/0071.wav,6
./dataset/test/label2/0092.wav,2
./dataset/test/label2/0057.wav,2
./dataset/test/label3/0054.wav,3
./dataset/test/label0/0011.wav,0
./dataset/test/label5/0069.wav,5
./dataset/test/label2/0053.wav,2
