filepath,labels
dataset/four_classification/test/label0/0050.wav,0
dataset/four_classification/test/label0/0068.wav,0
dataset/four_classification/test/label2/0023.wav,2
dataset/four_classification/test/label1/0047.wav,1
dataset/four_classification/test/label1/0053.wav,1
dataset/four_classification/test/label0/0077.wav,0
dataset/four_classification/test/label0/0004.wav,0
dataset/four_classification/test/label2/0078.wav,2
dataset/four_classification/test/label3/0023.wav,3
dataset/four_classification/test/label2/0004.wav,2
dataset/four_classification/test/label2/0058.wav,2
dataset/four_classification/test/label3/0032.wav,3
dataset/four_classification/test/label3/0058.wav,3
dataset/four_classification/test/label3/0095.wav,3
dataset/four_classification/test/label2/0066.wav,2
dataset/four_classification/test/label2/0079.wav,2
dataset/four_classification/test/label0/0049.wav,0
dataset/four_classification/test/label0/0085.wav,0
dataset/four_classification/test/label1/0021.wav,1
dataset/four_classification/test/label3/0054.wav,3
dataset/four_classification/test/label3/0039.wav,3
dataset/four_classification/test/label3/0060.wav,3
dataset/four_classification/test/label0/0010.wav,0
dataset/four_classification/test/label2/0049.wav,2
dataset/four_classification/test/label1/0096.wav,1
dataset/four_classification/test/label3/0088.wav,3
dataset/four_classification/test/label2/0043.wav,2
dataset/four_classification/test/label1/0064.wav,1
dataset/four_classification/test/label2/0057.wav,2
dataset/four_classification/test/label0/0021.wav,0
dataset/four_classification/test/label2/0056.wav,2
dataset/four_classification/test/label0/0070.wav,0
dataset/four_classification/test/label3/0044.wav,3
dataset/four_classification/test/label0/0081.wav,0
dataset/four_classification/test/label3/0047.wav,3
dataset/four_classification/test/label0/0037.wav,0
dataset/four_classification/test/label1/0004.wav,1
dataset/four_classification/test/label0/0052.wav,0
dataset/four_classification/test/label2/0015.wav,2
dataset/four_classification/test/label1/0024.wav,1
dataset/four_classification/test/label3/0020.wav,3
dataset/four_classification/test/label3/0099.wav,3
dataset/four_classification/test/label0/0029.wav,0
dataset/four_classification/test/label0/0086.wav,0
dataset/four_classification/test/label0/0033.wav,0
dataset/four_classification/test/label1/0038.wav,1
dataset/four_classification/test/label3/0013.wav,3
dataset/four_classification/test/label0/0062.wav,0
dataset/four_classification/test/label3/0015.wav,3
dataset/four_classification/test/label1/0084.wav,1
dataset/four_classification/test/label1/0070.wav,1
dataset/four_classification/test/label0/0012.wav,0
dataset/four_classification/test/label1/0054.wav,1
dataset/four_classification/test/label2/0033.wav,2
dataset/four_classification/test/label2/0051.wav,2
dataset/four_classification/test/label2/0037.wav,2
dataset/four_classification/test/label1/0098.wav,1
dataset/four_classification/test/label1/0060.wav,1
dataset/four_classification/test/label0/0076.wav,0
dataset/four_classification/test/label1/0097.wav,1
dataset/four_classification/test/label2/0010.wav,2
dataset/four_classification/test/label3/0070.wav,3
dataset/four_classification/test/label2/0067.wav,2
dataset/four_classification/test/label0/0016.wav,0
dataset/four_classification/test/label2/0028.wav,2
dataset/four_classification/test/label1/0027.wav,1
dataset/four_classification/test/label2/0002.wav,2
dataset/four_classification/test/label3/0051.wav,3
dataset/four_classification/test/label0/0047.wav,0
dataset/four_classification/test/label0/0018.wav,0
dataset/four_classification/test/label3/0056.wav,3
dataset/four_classification/test/label0/0022.wav,0
dataset/four_classification/test/label0/0046.wav,0
dataset/four_classification/test/label3/0046.wav,3
dataset/four_classification/test/label2/0083.wav,2
dataset/four_classification/test/label1/0074.wav,1
dataset/four_classification/test/label0/0032.wav,0
dataset/four_classification/test/label0/0078.wav,0
dataset/four_classification/test/label1/0081.wav,1
dataset/four_classification/test/label3/0048.wav,3
dataset/four_classification/test/label2/0013.wav,2
dataset/four_classification/test/label1/0068.wav,1
dataset/four_classification/test/label2/0041.wav,2
dataset/four_classification/test/label0/0071.wav,0
dataset/four_classification/test/label1/0059.wav,1
dataset/four_classification/test/label0/0084.wav,0
dataset/four_classification/test/label0/0063.wav,0
dataset/four_classification/test/label2/0032.wav,2
dataset/four_classification/test/label1/0050.wav,1
dataset/four_classification/test/label1/0071.wav,1
dataset/four_classification/test/label3/0083.wav,3
dataset/four_classification/test/label2/0100.wav,2
dataset/four_classification/test/label1/0011.wav,1
dataset/four_classification/test/label1/0016.wav,1
dataset/four_classification/test/label3/0050.wav,3
dataset/four_classification/test/label3/0001.wav,3
dataset/four_classification/test/label0/0026.wav,0
dataset/four_classification/test/label0/0042.wav,0
dataset/four_classification/test/label1/0094.wav,1
dataset/four_classification/test/label2/0075.wav,2
dataset/four_classification/test/label2/0099.wav,2
dataset/four_classification/test/label2/0035.wav,2
dataset/four_classification/test/label0/0080.wav,0
dataset/four_classification/test/label3/0074.wav,3
dataset/four_classification/test/label3/0072.wav,3
dataset/four_classification/test/label1/0002.wav,1
dataset/four_classification/test/label0/0015.wav,0
dataset/four_classification/test/label3/0086.wav,3
dataset/four_classification/test/label0/0092.wav,0
dataset/four_classification/test/label0/0009.wav,0
dataset/four_classification/test/label1/0032.wav,1
dataset/four_classification/test/label0/0095.wav,0
dataset/four_classification/test/label3/0052.wav,3
dataset/four_classification/test/label3/0045.wav,3
dataset/four_classification/test/label2/0027.wav,2
dataset/four_classification/test/label0/0100.wav,0
dataset/four_classification/test/label3/0021.wav,3
dataset/four_classification/test/label3/0055.wav,3
dataset/four_classification/test/label0/0082.wav,0
dataset/four_classification/test/label2/0096.wav,2
dataset/four_classification/test/label3/0078.wav,3
dataset/four_classification/test/label1/0073.wav,1
dataset/four_classification/test/label0/0075.wav,0
dataset/four_classification/test/label1/0089.wav,1
dataset/four_classification/test/label0/0003.wav,0
dataset/four_classification/test/label0/0001.wav,0
dataset/four_classification/test/label0/0028.wav,0
dataset/four_classification/test/label1/0090.wav,1
dataset/four_classification/test/label1/0091.wav,1
dataset/four_classification/test/label3/0041.wav,3
dataset/four_classification/test/label0/0057.wav,0
dataset/four_classification/test/label0/0073.wav,0
dataset/four_classification/test/label1/0061.wav,1
dataset/four_classification/test/label3/0076.wav,3
dataset/four_classification/test/label1/0033.wav,1
dataset/four_classification/test/label0/0035.wav,0
dataset/four_classification/test/label2/0026.wav,2
dataset/four_classification/test/label0/0048.wav,0
dataset/four_classification/test/label2/0070.wav,2
dataset/four_classification/test/label1/0057.wav,1
dataset/four_classification/test/label0/0044.wav,0
dataset/four_classification/test/label3/0069.wav,3
dataset/four_classification/test/label2/0029.wav,2
dataset/four_classification/test/label2/0088.wav,2
dataset/four_classification/test/label2/0014.wav,2
dataset/four_classification/test/label1/0080.wav,1
dataset/four_classification/test/label0/0083.wav,0
dataset/four_classification/test/label1/0030.wav,1
dataset/four_classification/test/label3/0004.wav,3
dataset/four_classification/test/label1/0014.wav,1
dataset/four_classification/test/label3/0022.wav,3
dataset/four_classification/test/label2/0095.wav,2
dataset/four_classification/test/label1/0063.wav,1
dataset/four_classification/test/label2/0074.wav,2
dataset/four_classification/test/label3/0008.wav,3
dataset/four_classification/test/label2/0009.wav,2
dataset/four_classification/test/label2/0036.wav,2
dataset/four_classification/test/label0/0019.wav,0
dataset/four_classification/test/label0/0056.wav,0
dataset/four_classification/test/label0/0011.wav,0
dataset/four_classification/test/label2/0024.wav,2
dataset/four_classification/test/label2/0001.wav,2
dataset/four_classification/test/label3/0031.wav,3
dataset/four_classification/test/label3/0090.wav,3
dataset/four_classification/test/label3/0017.wav,3
dataset/four_classification/test/label3/0077.wav,3
dataset/four_classification/test/label3/0016.wav,3
dataset/four_classification/test/label1/0019.wav,1
dataset/four_classification/test/label3/0006.wav,3
dataset/four_classification/test/label1/0066.wav,1
dataset/four_classification/test/label1/0062.wav,1
dataset/four_classification/test/label1/0001.wav,1
dataset/four_classification/test/label2/0042.wav,2
dataset/four_classification/test/label0/0031.wav,0
dataset/four_classification/test/label2/0017.wav,2
dataset/four_classification/test/label3/0089.wav,3
dataset/four_classification/test/label0/0098.wav,0
dataset/four_classification/test/label1/0008.wav,1
dataset/four_classification/test/label3/0079.wav,3
dataset/four_classification/test/label1/0035.wav,1
dataset/four_classification/test/label2/0072.wav,2
dataset/four_classification/test/label2/0031.wav,2
dataset/four_classification/test/label1/0029.wav,1
dataset/four_classification/test/label1/0022.wav,1
dataset/four_classification/test/label1/0023.wav,1
dataset/four_classification/test/label1/0010.wav,1
dataset/four_classification/test/label3/0030.wav,3
dataset/four_classification/test/label1/0052.wav,1
dataset/four_classification/test/label3/0049.wav,3
dataset/four_classification/test/label2/0077.wav,2
dataset/four_classification/test/label1/0012.wav,1
dataset/four_classification/test/label2/0030.wav,2
dataset/four_classification/test/label2/0073.wav,2
dataset/four_classification/test/label0/0094.wav,0
dataset/four_classification/test/label1/0067.wav,1
dataset/four_classification/test/label0/0036.wav,0
dataset/four_classification/test/label3/0093.wav,3
dataset/four_classification/test/label1/0044.wav,1
dataset/four_classification/test/label2/0052.wav,2
dataset/four_classification/test/label2/0085.wav,2
dataset/four_classification/test/label2/0055.wav,2
dataset/four_classification/test/label2/0040.wav,2
dataset/four_classification/test/label1/0072.wav,1
dataset/four_classification/test/label1/0013.wav,1
dataset/four_classification/test/label3/0062.wav,3
dataset/four_classification/test/label0/0079.wav,0
dataset/four_classification/test/label2/0044.wav,2
dataset/four_classification/test/label2/0016.wav,2
dataset/four_classification/test/label1/0078.wav,1
dataset/four_classification/test/label0/0060.wav,0
dataset/four_classification/test/label1/0085.wav,1
dataset/four_classification/test/label2/0094.wav,2
dataset/four_classification/test/label3/0073.wav,3
dataset/four_classification/test/label1/0046.wav,1
dataset/four_classification/test/label2/0076.wav,2
dataset/four_classification/test/label3/0059.wav,3
dataset/four_classification/test/label3/0010.wav,3
dataset/four_classification/test/label0/0067.wav,0
dataset/four_classification/test/label0/0065.wav,0
dataset/four_classification/test/label1/0003.wav,1
dataset/four_classification/test/label2/0086.wav,2
dataset/four_classification/test/label3/0036.wav,3
dataset/four_classification/test/label3/0098.wav,3
dataset/four_classification/test/label0/0087.wav,0
dataset/four_classification/test/label1/0099.wav,1
dataset/four_classification/test/label1/0017.wav,1
dataset/four_classification/test/label2/0087.wav,2
dataset/four_classification/test/label0/0014.wav,0
dataset/four_classification/test/label0/0007.wav,0
dataset/four_classification/test/label1/0065.wav,1
dataset/four_classification/test/label2/0046.wav,2
dataset/four_classification/test/label3/0029.wav,3
dataset/four_classification/test/label3/0028.wav,3
dataset/four_classification/test/label0/0017.wav,0
dataset/four_classification/test/label1/0077.wav,1
dataset/four_classification/test/label2/0071.wav,2
dataset/four_classification/test/label0/0074.wav,0
dataset/four_classification/test/label0/0090.wav,0
dataset/four_classification/test/label0/0099.wav,0
dataset/four_classification/test/label3/0080.wav,3
dataset/four_classification/test/label1/0082.wav,1
dataset/four_classification/test/label2/0039.wav,2
dataset/four_classification/test/label0/0058.wav,0
dataset/four_classification/test/label0/0039.wav,0
dataset/four_classification/test/label1/0069.wav,1
dataset/four_classification/test/label3/0097.wav,3
dataset/four_classification/test/label2/0006.wav,2
dataset/four_classification/test/label3/0071.wav,3
dataset/four_classification/test/label1/0015.wav,1
dataset/four_classification/test/label2/0063.wav,2
dataset/four_classification/test/label1/0095.wav,1
dataset/four_classification/test/label2/0097.wav,2
dataset/four_classification/test/label1/0055.wav,1
dataset/four_classification/test/label2/0022.wav,2
dataset/four_classification/test/label3/0065.wav,3
dataset/four_classification/test/label0/0091.wav,0
dataset/four_classification/test/label2/0059.wav,2
dataset/four_classification/test/label3/0003.wav,3
dataset/four_classification/test/label2/0084.wav,2
dataset/four_classification/test/label3/0037.wav,3
dataset/four_classification/test/label0/0093.wav,0
dataset/four_classification/test/label2/0053.wav,2
dataset/four_classification/test/label0/0072.wav,0
dataset/four_classification/test/label2/0093.wav,2
dataset/four_classification/test/label2/0091.wav,2
dataset/four_classification/test/label3/0064.wav,3
dataset/four_classification/test/label0/0005.wav,0
dataset/four_classification/test/label0/0027.wav,0
dataset/four_classification/test/label0/0038.wav,0
dataset/four_classification/test/label0/0059.wav,0
dataset/four_classification/test/label0/0002.wav,0
dataset/four_classification/test/label2/0065.wav,2
dataset/four_classification/test/label3/0011.wav,3
dataset/four_classification/test/label3/0061.wav,3
dataset/four_classification/test/label3/0034.wav,3
dataset/four_classification/test/label3/0085.wav,3
dataset/four_classification/test/label1/0075.wav,1
dataset/four_classification/test/label3/0053.wav,3
dataset/four_classification/test/label3/0005.wav,3
dataset/four_classification/test/label3/0100.wav,3
dataset/four_classification/test/label1/0037.wav,1
dataset/four_classification/test/label0/0069.wav,0
dataset/four_classification/test/label0/0041.wav,0
dataset/four_classification/test/label2/0020.wav,2
dataset/four_classification/test/label2/0025.wav,2
dataset/four_classification/test/label3/0002.wav,3
dataset/four_classification/test/label0/0096.wav,0
dataset/four_classification/test/label1/0086.wav,1
dataset/four_classification/test/label2/0007.wav,2
dataset/four_classification/test/label3/0092.wav,3
dataset/four_classification/test/label1/0043.wav,1
dataset/four_classification/test/label2/0048.wav,2
dataset/four_classification/test/label2/0034.wav,2
dataset/four_classification/test/label3/0084.wav,3
dataset/four_classification/test/label1/0034.wav,1
dataset/four_classification/test/label1/0006.wav,1
dataset/four_classification/test/label1/0028.wav,1
dataset/four_classification/test/label1/0036.wav,1
dataset/four_classification/test/label1/0049.wav,1
dataset/four_classification/test/label2/0060.wav,2
dataset/four_classification/test/label0/0040.wav,0
dataset/four_classification/test/label1/0087.wav,1
dataset/four_classification/test/label2/0089.wav,2
dataset/four_classification/test/label1/0040.wav,1
dataset/four_classification/test/label2/0080.wav,2
dataset/four_classification/test/label0/0045.wav,0
dataset/four_classification/test/label2/0008.wav,2
dataset/four_classification/test/label3/0012.wav,3
dataset/four_classification/test/label0/0025.wav,0
dataset/four_classification/test/label0/0054.wav,0
dataset/four_classification/test/label3/0043.wav,3
dataset/four_classification/test/label3/0038.wav,3
dataset/four_classification/test/label3/0033.wav,3
dataset/four_classification/test/label1/0039.wav,1
dataset/four_classification/test/label0/0051.wav,0
dataset/four_classification/test/label2/0047.wav,2
dataset/four_classification/test/label0/0088.wav,0
dataset/four_classification/test/label2/0062.wav,2
dataset/four_classification/test/label2/0082.wav,2
dataset/four_classification/test/label2/0050.wav,2
dataset/four_classification/test/label0/0008.wav,0
dataset/four_classification/test/label3/0040.wav,3
dataset/four_classification/test/label0/0013.wav,0
dataset/four_classification/test/label3/0018.wav,3
dataset/four_classification/test/label3/0014.wav,3
dataset/four_classification/test/label1/0007.wav,1
dataset/four_classification/test/label3/0091.wav,3
dataset/four_classification/test/label2/0061.wav,2
dataset/four_classification/test/label0/0064.wav,0
dataset/four_classification/test/label0/0097.wav,0
dataset/four_classification/test/label3/0066.wav,3
dataset/four_classification/test/label1/0009.wav,1
dataset/four_classification/test/label3/0026.wav,3
dataset/four_classification/test/label1/0056.wav,1
dataset/four_classification/test/label3/0042.wav,3
dataset/four_classification/test/label2/0098.wav,2
